respondent_id,h1n1_vaccine,seasonal_vaccine
41119,0.0,0.4
41120,1.0,0.9
41121,0.0,0.8
41122,0.0,0.1
41123,0.0,0.1
41124,0.0,0.9
41125,0.0,0.5
41126,0.0,0.1
41127,0.0,0.3
41128,0.0,0.4
41129,0.0,0.1
41130,0.0,0.6
41131,0.0,0.3
41132,0.0,0.6
41133,0.0,0.7
41134,0.0,0.2
41135,0.0,0.0
41136,0.0,0.4
41137,0.0,0.0
41138,0.0,0.2
41139,0.0,0.9
41140,0.0,0.1
41141,1.0,0.4
41142,1.0,0.2
41143,0.0,0.6
41144,1.0,0.5
41145,1.0,0.9
41146,1.0,0.3
41147,0.0,0.3
41148,0.0,0.0
41149,0.0,0.1
41150,0.0,0.4
41151,0.0,0.9
41152,1.0,0.9
41153,0.0,0.2
41154,0.0,0.1
41155,0.0,0.3
41156,0.0,0.0
41157,0.0,0.6
41158,1.0,0.5
41159,0.0,0.3
41160,0.0,0.5
41161,0.0,0.1
41162,0.0,0.2
41163,0.0,0.2
41164,1.0,0.5
41165,1.0,0.7
41166,0.0,0.9
41167,0.0,0.9
41168,0.0,0.1
41169,0.0,0.6
41170,0.0,0.4
41171,0.0,0.9
41172,0.0,0.8
41173,0.0,0.1
41174,1.0,0.6
41175,0.0,0.7
41176,0.0,0.2
41177,0.0,0.9
41178,0.0,0.2
41179,0.0,0.2
41180,0.0,0.1
41181,0.0,0.6
41182,1.0,0.2
41183,0.0,0.1
41184,0.0,0.7
41185,1.0,0.2
41186,0.0,0.6
41187,0.0,0.0
41188,1.0,0.9
41189,0.0,0.1
41190,0.0,0.7
41191,1.0,0.5
41192,0.0,0.2
41193,1.0,1.0
41194,0.0,0.3
41195,0.0,0.0
41196,0.0,0.7
41197,0.0,0.1
41198,0.0,0.8
41199,0.0,1.0
41200,0.0,0.2
41201,0.0,0.0
41202,1.0,1.0
41203,1.0,0.5
41204,0.0,0.2
41205,0.0,0.1
41206,0.0,0.1
41207,0.0,0.1
41208,0.0,0.2
41209,0.0,0.6
41210,0.0,0.7
41211,0.0,0.3
41212,1.0,0.6
41213,0.0,0.2
41214,1.0,0.9
41215,0.0,0.5
41216,0.0,0.1
41217,0.0,0.3
41218,0.0,0.3
41219,0.0,0.1
41220,0.0,0.2
41221,1.0,0.6
41222,0.0,0.9
41223,1.0,0.9
41224,0.0,0.7
41225,0.0,0.0
41226,1.0,0.7
41227,0.0,0.2
41228,0.0,0.2
41229,0.0,0.6
41230,0.0,0.5
41231,0.0,0.2
41232,0.0,0.1
41233,0.0,0.8
41234,1.0,0.1
41235,1.0,0.9
41236,0.0,0.3
41237,1.0,0.4
41238,1.0,0.9
41239,0.0,0.0
41240,0.0,0.1
41241,1.0,0.3
41242,0.0,0.3
41243,0.0,0.2
41244,0.0,0.2
41245,1.0,0.4
41246,0.0,0.2
41247,0.0,0.4
41248,1.0,0.9
41249,1.0,0.8
41250,0.0,0.7
41251,0.0,0.6
41252,0.0,1.0
41253,1.0,1.0
41254,0.0,0.0
41255,1.0,0.9
41256,1.0,0.6
41257,1.0,0.6
41258,0.0,0.0
41259,1.0,0.1
41260,0.0,1.0
41261,0.0,0.6
41262,0.0,0.4
41263,0.0,0.2
41264,1.0,0.9
41265,0.0,0.4
41266,0.0,0.0
41267,0.0,0.1
41268,0.0,0.1
41269,0.0,1.0
41270,0.0,0.2
41271,1.0,0.2
41272,0.0,0.1
41273,0.0,0.2
41274,0.0,0.9
41275,0.0,0.0
41276,1.0,0.3
41277,1.0,0.2
41278,0.0,0.5
41279,1.0,0.3
41280,0.0,0.1
41281,0.0,0.4
41282,0.0,0.4
41283,0.0,0.3
41284,0.0,0.3
41285,0.0,0.3
41286,0.0,0.0
41287,1.0,0.6
41288,0.0,0.1
41289,0.0,0.8
41290,0.0,0.4
41291,1.0,0.9
41292,0.0,0.4
41293,0.0,0.1
41294,0.0,0.5
41295,1.0,0.5
41296,0.0,0.1
41297,0.0,0.2
41298,0.0,0.6
41299,0.0,0.2
41300,0.0,0.2
41301,0.0,0.1
41302,0.0,0.5
41303,0.0,0.3
41304,1.0,0.5
41305,1.0,0.6
41306,0.0,0.6
41307,1.0,0.2
41308,0.0,0.1
41309,0.0,0.0
41310,0.0,1.0
41311,0.0,0.5
41312,0.0,0.3
41313,0.0,0.8
41314,1.0,0.8
41315,0.0,0.2
41316,1.0,0.1
41317,0.0,0.4
41318,1.0,0.9
41319,0.0,0.0
41320,1.0,0.1
41321,1.0,0.7
41322,0.0,1.0
41323,0.0,0.3
41324,1.0,0.5
41325,0.0,0.3
41326,0.0,0.4
41327,0.0,0.0
41328,0.0,0.1
41329,1.0,1.0
41330,1.0,0.3
41331,0.0,0.4
41332,0.0,0.9
41333,1.0,0.5
41334,0.0,1.0
41335,0.0,0.3
41336,0.0,0.0
41337,0.0,0.4
41338,0.0,0.2
41339,0.0,0.8
41340,1.0,0.9
41341,1.0,0.8
41342,0.0,0.9
41343,1.0,0.8
41344,1.0,0.8
41345,0.0,0.2
41346,0.0,0.1
41347,0.0,0.3
41348,0.0,0.2
41349,0.0,0.6
41350,1.0,1.0
41351,0.0,0.2
41352,0.0,0.9
41353,0.0,0.1
41354,1.0,0.3
41355,0.0,0.1
41356,0.0,1.0
41357,0.0,0.2
41358,0.0,0.3
41359,0.0,0.4
41360,0.0,0.2
41361,0.0,0.4
41362,1.0,0.4
41363,0.0,0.3
41364,0.0,0.4
41365,0.0,0.3
41366,0.0,0.2
41367,1.0,0.0
41368,0.0,0.7
41369,0.0,0.0
41370,0.0,0.3
41371,0.0,0.0
41372,1.0,0.7
41373,0.0,0.1
41374,0.0,0.1
41375,0.0,0.4
41376,0.0,0.8
41377,1.0,0.4
41378,0.0,0.3
41379,0.0,0.2
41380,0.0,0.9
41381,0.0,0.1
41382,0.0,0.3
41383,0.0,0.2
41384,0.0,0.2
41385,0.0,0.2
41386,0.0,0.2
41387,1.0,0.7
41388,0.0,0.6
41389,0.0,0.1
41390,0.0,0.9
41391,1.0,0.7
41392,0.0,0.3
41393,0.0,0.8
41394,0.0,0.1
41395,1.0,0.2
41396,1.0,0.2
41397,0.0,0.8
41398,1.0,0.7
41399,0.0,0.9
41400,1.0,0.5
41401,0.0,0.7
41402,0.0,0.4
41403,0.0,0.2
41404,0.0,1.0
41405,0.0,0.1
41406,0.0,0.8
41407,0.0,0.5
41408,0.0,0.6
41409,1.0,0.4
41410,1.0,0.3
41411,0.0,0.4
41412,0.0,0.3
41413,0.0,0.9
41414,0.0,0.7
41415,0.0,0.4
41416,0.0,0.3
41417,0.0,0.9
41418,0.0,0.1
41419,0.0,0.8
41420,0.0,0.8
41421,1.0,0.9
41422,1.0,0.6
41423,0.0,0.7
41424,1.0,0.6
41425,0.0,0.8
41426,0.0,0.0
41427,0.0,0.3
41428,0.0,0.9
41429,0.0,0.3
41430,0.0,0.2
41431,1.0,0.8
41432,0.0,0.2
41433,1.0,0.8
41434,0.0,0.2
41435,0.0,0.1
41436,0.0,0.4
41437,0.0,0.5
41438,0.0,0.1
41439,0.0,0.1
41440,0.0,0.1
41441,0.0,0.5
41442,0.0,0.8
41443,0.0,0.2
41444,0.0,1.0
41445,0.0,0.4
41446,0.0,0.5
41447,1.0,0.8
41448,0.0,0.1
41449,0.0,0.9
41450,0.0,0.3
41451,0.0,0.2
41452,0.0,0.8
41453,0.0,0.6
41454,1.0,1.0
41455,1.0,0.8
41456,1.0,0.7
41457,0.0,0.4
41458,0.0,0.5
41459,0.0,0.1
41460,0.0,0.8
41461,1.0,1.0
41462,0.0,0.4
41463,1.0,0.9
41464,0.0,0.3
41465,0.0,0.5
41466,0.0,0.6
41467,0.0,0.3
41468,1.0,0.8
41469,0.0,0.5
41470,0.0,0.2
41471,1.0,0.9
41472,0.0,0.8
41473,1.0,0.8
41474,1.0,0.9
41475,0.0,0.7
41476,1.0,0.2
41477,0.0,0.3
41478,1.0,0.1
41479,1.0,0.3
41480,1.0,0.3
41481,0.0,0.2
41482,0.0,0.1
41483,0.0,0.8
41484,0.0,0.0
41485,0.0,0.2
41486,0.0,0.1
41487,1.0,0.7
41488,0.0,0.2
41489,1.0,0.5
41490,0.0,0.7
41491,0.0,0.8
41492,0.0,0.2
41493,0.0,0.7
41494,0.0,0.9
41495,0.0,0.3
41496,0.0,0.8
41497,0.0,0.2
41498,1.0,0.1
41499,1.0,0.4
41500,1.0,0.2
41501,1.0,0.9
41502,0.0,0.2
41503,0.0,0.2
41504,0.0,0.8
41505,0.0,0.6
41506,1.0,0.0
41507,0.0,0.1
41508,0.0,0.2
41509,0.0,0.2
41510,0.0,0.6
41511,0.0,0.5
41512,0.0,0.3
41513,0.0,0.6
41514,0.0,0.1
41515,0.0,0.2
41516,0.0,1.0
41517,0.0,0.1
41518,1.0,0.3
41519,0.0,0.7
41520,0.0,0.6
41521,0.0,0.6
41522,0.0,0.2
41523,0.0,0.0
41524,0.0,0.8
41525,0.0,0.8
41526,0.0,0.6
41527,0.0,0.3
41528,1.0,0.9
41529,0.0,0.4
41530,1.0,0.1
41531,0.0,0.6
41532,1.0,0.3
41533,0.0,0.7
41534,1.0,0.8
41535,1.0,0.1
41536,0.0,0.8
41537,1.0,0.5
41538,0.0,0.7
41539,0.0,0.7
41540,0.0,0.7
41541,1.0,1.0
41542,0.0,0.2
41543,0.0,0.4
41544,1.0,0.3
41545,0.0,0.6
41546,1.0,0.4
41547,0.0,0.7
41548,0.0,0.5
41549,0.0,0.6
41550,0.0,0.7
41551,0.0,0.9
41552,0.0,0.7
41553,0.0,0.2
41554,1.0,0.8
41555,0.0,0.2
41556,0.0,0.3
41557,1.0,0.9
41558,1.0,0.9
41559,0.0,0.4
41560,0.0,0.0
41561,1.0,0.6
41562,1.0,0.2
41563,0.0,0.7
41564,0.0,0.1
41565,0.0,0.3
41566,0.0,0.5
41567,1.0,0.4
41568,1.0,0.7
41569,0.0,0.4
41570,0.0,0.9
41571,0.0,0.1
41572,0.0,0.2
41573,1.0,0.7
41574,0.0,0.0
41575,1.0,0.9
41576,1.0,0.5
41577,0.0,0.9
41578,0.0,0.3
41579,0.0,0.1
41580,0.0,0.8
41581,0.0,0.1
41582,1.0,0.5
41583,1.0,0.5
41584,0.0,0.9
41585,0.0,0.5
41586,0.0,0.2
41587,1.0,0.7
41588,0.0,0.2
41589,1.0,0.9
41590,0.0,0.5
41591,1.0,0.7
41592,0.0,0.7
41593,0.0,0.5
41594,0.0,0.2
41595,0.0,0.4
41596,0.0,0.8
41597,0.0,0.0
41598,1.0,1.0
41599,0.0,0.9
41600,0.0,0.3
41601,0.0,0.2
41602,0.0,0.6
41603,0.0,0.3
41604,1.0,0.8
41605,0.0,0.5
41606,0.0,0.0
41607,0.0,0.4
41608,0.0,0.6
41609,0.0,0.4
41610,0.0,0.4
41611,0.0,0.5
41612,0.0,0.7
41613,0.0,0.9
41614,1.0,0.9
41615,1.0,0.9
41616,1.0,0.9
41617,0.0,0.7
41618,1.0,1.0
41619,0.0,0.3
41620,1.0,0.1
41621,1.0,0.3
41622,1.0,0.6
41623,0.0,0.8
41624,1.0,0.4
41625,1.0,0.6
41626,0.0,0.0
41627,0.0,0.1
41628,0.0,0.3
41629,0.0,0.1
41630,0.0,0.4
41631,0.0,0.8
41632,1.0,0.9
41633,0.0,0.1
41634,0.0,0.4
41635,1.0,0.6
41636,0.0,0.1
41637,0.0,0.2
41638,0.0,0.0
41639,0.0,0.8
41640,1.0,0.8
41641,1.0,0.7
41642,0.0,0.1
41643,0.0,0.2
41644,0.0,0.1
41645,1.0,1.0
41646,0.0,0.8
41647,0.0,0.6
41648,0.0,0.2
41649,0.0,0.3
41650,1.0,0.8
41651,0.0,1.0
41652,1.0,0.9
41653,0.0,0.2
41654,0.0,0.3
41655,0.0,0.0
41656,1.0,0.6
41657,0.0,0.3
41658,0.0,0.9
41659,0.0,0.6
41660,0.0,0.7
41661,1.0,0.7
41662,0.0,0.7
41663,0.0,0.0
41664,1.0,0.9
41665,0.0,0.2
41666,0.0,0.9
41667,0.0,0.2
41668,0.0,0.2
41669,0.0,0.0
41670,0.0,0.2
41671,0.0,0.0
41672,0.0,0.2
41673,0.0,0.0
41674,0.0,0.2
41675,0.0,0.3
41676,0.0,0.2
41677,0.0,0.7
41678,0.0,0.1
41679,1.0,0.2
41680,0.0,0.2
41681,1.0,0.9
41682,0.0,0.2
41683,0.0,0.1
41684,0.0,0.6
41685,0.0,0.5
41686,1.0,0.3
41687,0.0,0.0
41688,0.0,0.3
41689,0.0,0.1
41690,0.0,0.6
41691,1.0,1.0
41692,0.0,0.1
41693,0.0,0.1
41694,0.0,0.0
41695,1.0,0.8
41696,0.0,0.1
41697,0.0,0.2
41698,0.0,0.2
41699,0.0,0.1
41700,0.0,0.1
41701,0.0,0.8
41702,1.0,0.6
41703,0.0,0.0
41704,0.0,0.2
41705,0.0,0.3
41706,0.0,0.9
41707,0.0,0.2
41708,0.0,0.2
41709,0.0,0.7
41710,0.0,0.3
41711,0.0,0.8
41712,0.0,0.4
41713,0.0,1.0
41714,1.0,0.5
41715,0.0,0.1
41716,0.0,0.3
41717,0.0,0.1
41718,0.0,0.3
41719,0.0,0.3
41720,1.0,0.8
41721,0.0,0.2
41722,0.0,0.2
41723,0.0,1.0
41724,1.0,0.3
41725,0.0,1.0
41726,0.0,0.0
41727,0.0,0.8
41728,0.0,0.0
41729,1.0,0.2
41730,0.0,0.1
41731,0.0,0.2
41732,0.0,0.3
41733,0.0,0.9
41734,0.0,0.4
41735,0.0,0.3
41736,0.0,0.2
41737,0.0,0.1
41738,0.0,0.8
41739,1.0,0.5
41740,1.0,0.3
41741,0.0,0.6
41742,0.0,0.0
41743,0.0,0.7
41744,0.0,0.4
41745,0.0,0.1
41746,0.0,0.1
41747,1.0,0.8
41748,0.0,0.6
41749,1.0,0.2
41750,1.0,0.5
41751,0.0,0.8
41752,0.0,0.1
41753,0.0,0.4
41754,0.0,0.3
41755,0.0,0.3
41756,0.0,0.3
41757,0.0,0.6
41758,1.0,0.7
41759,0.0,0.4
41760,0.0,0.1
41761,0.0,0.9
41762,0.0,0.0
41763,0.0,0.2
41764,0.0,0.3
41765,0.0,0.2
41766,0.0,0.6
41767,0.0,0.9
41768,0.0,0.8
41769,0.0,0.5
41770,0.0,0.2
41771,0.0,0.2
41772,1.0,0.4
41773,0.0,0.3
41774,1.0,0.5
41775,0.0,0.1
41776,0.0,0.1
41777,1.0,0.8
41778,0.0,0.2
41779,0.0,0.2
41780,0.0,0.1
41781,0.0,0.1
41782,0.0,0.0
41783,0.0,0.3
41784,0.0,0.0
41785,0.0,0.1
41786,0.0,0.2
41787,0.0,0.8
41788,0.0,0.1
41789,0.0,0.3
41790,0.0,1.0
41791,0.0,0.9
41792,0.0,0.4
41793,0.0,0.5
41794,0.0,0.4
41795,0.0,0.0
41796,1.0,0.9
41797,0.0,0.2
41798,0.0,0.6
41799,1.0,0.9
41800,0.0,0.2
41801,0.0,0.4
41802,0.0,0.1
41803,1.0,0.2
41804,0.0,1.0
41805,0.0,0.0
41806,0.0,0.5
41807,0.0,0.1
41808,0.0,0.4
41809,1.0,0.2
41810,1.0,0.3
41811,0.0,0.1
41812,0.0,0.1
41813,0.0,0.4
41814,0.0,0.6
41815,0.0,0.5
41816,0.0,0.0
41817,0.0,0.1
41818,0.0,0.9
41819,0.0,0.7
41820,0.0,0.1
41821,0.0,0.3
41822,0.0,0.1
41823,0.0,0.1
41824,0.0,0.1
41825,0.0,0.3
41826,0.0,0.4
41827,0.0,0.4
41828,0.0,0.9
41829,0.0,0.2
41830,0.0,0.9
41831,0.0,0.3
41832,0.0,0.6
41833,1.0,0.2
41834,0.0,0.4
41835,0.0,1.0
41836,1.0,0.2
41837,0.0,0.1
41838,0.0,0.1
41839,0.0,0.8
41840,1.0,0.9
41841,0.0,0.8
41842,0.0,0.4
41843,0.0,0.9
41844,0.0,0.2
41845,1.0,0.1
41846,0.0,0.2
41847,0.0,0.2
41848,0.0,0.9
41849,0.0,0.4
41850,0.0,0.4
41851,0.0,0.4
41852,0.0,0.2
41853,0.0,0.3
41854,0.0,0.1
41855,0.0,0.8
41856,1.0,1.0
41857,0.0,0.2
41858,0.0,0.2
41859,1.0,0.1
41860,0.0,0.9
41861,0.0,0.5
41862,0.0,0.2
41863,0.0,0.5
41864,1.0,0.3
41865,0.0,0.9
41866,0.0,0.6
41867,1.0,0.8
41868,0.0,0.5
41869,0.0,0.2
41870,0.0,0.4
41871,1.0,0.8
41872,0.0,0.7
41873,1.0,0.5
41874,0.0,0.6
41875,0.0,1.0
41876,0.0,0.1
41877,0.0,0.1
41878,1.0,1.0
41879,0.0,0.9
41880,0.0,0.7
41881,1.0,0.1
41882,0.0,0.4
41883,0.0,0.4
41884,0.0,0.1
41885,1.0,0.8
41886,0.0,0.1
41887,1.0,0.8
41888,1.0,0.7
41889,0.0,0.1
41890,1.0,0.1
41891,0.0,0.1
41892,0.0,0.3
41893,0.0,0.9
41894,0.0,0.1
41895,0.0,0.6
41896,0.0,0.7
41897,0.0,0.3
41898,0.0,0.2
41899,0.0,0.1
41900,0.0,0.7
41901,0.0,0.1
41902,0.0,0.7
41903,0.0,0.8
41904,1.0,0.7
41905,1.0,0.1
41906,0.0,0.5
41907,0.0,0.8
41908,0.0,0.1
41909,0.0,0.7
41910,1.0,0.8
41911,0.0,0.2
41912,0.0,0.1
41913,0.0,0.1
41914,1.0,0.3
41915,0.0,0.0
41916,0.0,0.1
41917,0.0,0.2
41918,1.0,0.9
41919,0.0,0.2
41920,0.0,0.1
41921,0.0,0.8
41922,0.0,0.1
41923,0.0,0.8
41924,0.0,0.0
41925,0.0,0.3
41926,0.0,1.0
41927,0.0,0.3
41928,0.0,0.4
41929,0.0,0.1
41930,1.0,0.7
41931,0.0,0.1
41932,1.0,0.8
41933,1.0,0.4
41934,1.0,0.5
41935,0.0,0.1
41936,0.0,0.0
41937,1.0,1.0
41938,1.0,0.3
41939,0.0,0.2
41940,0.0,0.2
41941,0.0,0.9
41942,0.0,0.4
41943,1.0,0.3
41944,0.0,0.3
41945,1.0,0.6
41946,0.0,0.3
41947,0.0,0.3
41948,0.0,0.2
41949,0.0,0.1
41950,1.0,0.5
41951,0.0,0.7
41952,0.0,0.2
41953,0.0,0.9
41954,0.0,0.3
41955,1.0,0.1
41956,0.0,0.6
41957,0.0,0.1
41958,1.0,1.0
41959,0.0,0.9
41960,0.0,0.1
41961,1.0,0.8
41962,0.0,0.2
41963,0.0,0.3
41964,0.0,0.6
41965,0.0,0.9
41966,1.0,0.9
41967,0.0,0.2
41968,0.0,0.1
41969,0.0,0.2
41970,0.0,0.1
41971,1.0,0.9
41972,0.0,0.8
41973,0.0,0.9
41974,0.0,0.3
41975,0.0,0.3
41976,0.0,0.9
41977,0.0,0.0
41978,0.0,0.0
41979,0.0,1.0
41980,0.0,0.9
41981,0.0,0.1
41982,1.0,0.5
41983,0.0,0.5
41984,0.0,0.9
41985,0.0,0.9
41986,0.0,0.5
41987,1.0,0.8
41988,0.0,0.2
41989,1.0,0.3
41990,0.0,0.4
41991,0.0,0.5
41992,0.0,1.0
41993,1.0,0.2
41994,0.0,0.1
41995,0.0,0.7
41996,0.0,0.5
41997,0.0,0.2
41998,0.0,0.3
41999,0.0,0.6
42000,0.0,0.0
42001,0.0,0.9
42002,0.0,0.0
42003,0.0,0.1
42004,0.0,0.2
42005,0.0,0.5
42006,1.0,0.6
42007,0.0,0.9
42008,0.0,0.1
42009,1.0,0.7
42010,0.0,0.5
42011,0.0,0.1
42012,0.0,0.1
42013,1.0,0.9
42014,0.0,0.5
42015,0.0,0.5
42016,0.0,0.9
42017,1.0,0.9
42018,1.0,0.1
42019,1.0,0.8
42020,0.0,0.0
42021,0.0,0.5
42022,1.0,1.0
42023,0.0,0.6
42024,0.0,0.0
42025,1.0,0.7
42026,0.0,0.8
42027,0.0,0.9
42028,0.0,0.6
42029,0.0,0.1
42030,0.0,0.3
42031,0.0,0.2
42032,1.0,0.9
42033,0.0,0.3
42034,0.0,0.5
42035,0.0,0.0
42036,0.0,0.3
42037,0.0,0.6
42038,0.0,0.9
42039,0.0,0.2
42040,0.0,0.9
42041,1.0,0.9
42042,0.0,0.2
42043,0.0,0.2
42044,0.0,0.5
42045,0.0,0.4
42046,1.0,0.3
42047,0.0,0.4
42048,1.0,0.2
42049,0.0,0.4
42050,1.0,0.5
42051,0.0,0.8
42052,0.0,0.2
42053,0.0,0.3
42054,0.0,0.9
42055,1.0,0.9
42056,0.0,0.3
42057,0.0,0.8
42058,0.0,0.8
42059,0.0,0.1
42060,0.0,0.4
42061,0.0,0.1
42062,0.0,0.1
42063,0.0,0.1
42064,0.0,0.6
42065,1.0,0.7
42066,0.0,0.0
42067,0.0,0.3
42068,1.0,0.3
42069,0.0,0.1
42070,0.0,0.1
42071,0.0,0.1
42072,1.0,0.9
42073,0.0,0.1
42074,0.0,0.3
42075,1.0,0.2
42076,0.0,0.9
42077,0.0,0.1
42078,1.0,0.8
42079,0.0,0.0
42080,0.0,0.3
42081,0.0,0.3
42082,0.0,0.4
42083,0.0,0.8
42084,1.0,0.8
42085,0.0,0.4
42086,1.0,0.5
42087,0.0,0.8
42088,0.0,0.2
42089,0.0,0.9
42090,0.0,0.2
42091,1.0,0.0
42092,0.0,0.1
42093,0.0,0.7
42094,0.0,0.3
42095,0.0,0.3
42096,0.0,0.0
42097,0.0,0.0
42098,1.0,0.8
42099,0.0,0.2
42100,1.0,0.9
42101,0.0,0.2
42102,0.0,0.6
42103,0.0,0.1
42104,0.0,0.2
42105,0.0,0.3
42106,1.0,0.0
42107,0.0,0.4
42108,0.0,0.9
42109,0.0,0.9
42110,0.0,0.1
42111,0.0,0.5
42112,0.0,0.0
42113,1.0,0.8
42114,0.0,0.2
42115,0.0,0.0
42116,0.0,1.0
42117,0.0,0.0
42118,1.0,0.9
42119,0.0,0.8
42120,0.0,0.7
42121,0.0,0.3
42122,0.0,0.4
42123,0.0,0.6
42124,0.0,0.5
42125,1.0,0.9
42126,0.0,0.9
42127,0.0,0.7
42128,0.0,0.7
42129,0.0,0.2
42130,0.0,0.7
42131,0.0,0.3
42132,0.0,0.1
42133,1.0,0.3
42134,0.0,0.4
42135,1.0,0.3
42136,0.0,0.6
42137,0.0,0.7
42138,1.0,0.7
42139,0.0,0.3
42140,0.0,0.2
42141,0.0,0.1
42142,0.0,0.4
42143,0.0,0.0
42144,0.0,0.2
42145,0.0,0.5
42146,0.0,0.8
42147,0.0,0.6
42148,1.0,1.0
42149,0.0,0.6
42150,0.0,0.8
42151,0.0,1.0
42152,0.0,0.3
42153,1.0,0.4
42154,0.0,1.0
42155,0.0,0.4
42156,0.0,0.4
42157,1.0,0.3
42158,0.0,0.5
42159,0.0,0.1
42160,0.0,0.7
42161,0.0,0.3
42162,0.0,0.1
42163,0.0,0.9
42164,0.0,0.2
42165,0.0,0.0
42166,0.0,0.1
42167,0.0,0.5
42168,0.0,0.2
42169,0.0,0.2
42170,0.0,0.1
42171,1.0,0.5
42172,0.0,0.0
42173,0.0,0.0
42174,1.0,0.9
42175,0.0,0.0
42176,0.0,0.4
42177,0.0,0.7
42178,0.0,0.8
42179,0.0,0.0
42180,0.0,0.7
42181,0.0,0.3
42182,0.0,0.1
42183,1.0,0.1
42184,0.0,0.9
42185,0.0,0.6
42186,1.0,0.6
42187,0.0,0.1
42188,0.0,0.2
42189,0.0,0.2
42190,1.0,0.4
42191,0.0,1.0
42192,0.0,0.0
42193,1.0,1.0
42194,0.0,0.2
42195,0.0,0.5
42196,0.0,0.3
42197,0.0,0.3
42198,1.0,0.3
42199,0.0,0.9
42200,0.0,0.4
42201,0.0,1.0
42202,0.0,0.7
42203,0.0,0.1
42204,0.0,0.9
42205,0.0,0.2
42206,0.0,0.0
42207,0.0,0.8
42208,0.0,0.1
42209,0.0,0.7
42210,0.0,0.1
42211,0.0,0.5
42212,1.0,0.8
42213,0.0,0.1
42214,0.0,0.9
42215,0.0,0.4
42216,0.0,0.5
42217,1.0,0.2
42218,0.0,0.1
42219,0.0,0.1
42220,0.0,0.2
42221,0.0,0.1
42222,1.0,0.8
42223,0.0,0.3
42224,0.0,0.1
42225,0.0,0.9
42226,0.0,0.9
42227,0.0,0.2
42228,0.0,0.2
42229,1.0,0.0
42230,0.0,0.8
42231,1.0,0.7
42232,1.0,0.8
42233,0.0,0.7
42234,1.0,0.9
42235,0.0,0.1
42236,0.0,1.0
42237,1.0,0.1
42238,0.0,0.6
42239,1.0,0.1
42240,0.0,0.9
42241,0.0,1.0
42242,0.0,0.4
42243,0.0,0.6
42244,1.0,0.1
42245,0.0,0.0
42246,0.0,0.4
42247,0.0,0.0
42248,1.0,0.8
42249,0.0,0.9
42250,0.0,0.4
42251,0.0,0.6
42252,0.0,0.8
42253,1.0,0.9
42254,0.0,0.4
42255,0.0,0.3
42256,0.0,0.8
42257,0.0,0.3
42258,0.0,0.1
42259,0.0,0.2
42260,0.0,0.4
42261,0.0,0.7
42262,0.0,0.0
42263,0.0,0.8
42264,0.0,0.1
42265,0.0,0.6
42266,0.0,0.4
42267,0.0,0.7
42268,0.0,0.3
42269,0.0,0.5
42270,0.0,0.2
42271,1.0,0.7
42272,0.0,0.0
42273,0.0,0.3
42274,0.0,0.3
42275,1.0,0.9
42276,1.0,0.8
42277,0.0,0.0
42278,0.0,0.1
42279,0.0,0.1
42280,1.0,0.4
42281,0.0,0.0
42282,1.0,0.2
42283,0.0,0.5
42284,0.0,0.1
42285,0.0,0.4
42286,0.0,0.2
42287,0.0,0.4
42288,0.0,0.2
42289,0.0,0.4
42290,0.0,0.2
42291,0.0,0.1
42292,0.0,0.7
42293,0.0,0.3
42294,0.0,0.7
42295,0.0,0.7
42296,0.0,0.7
42297,0.0,0.0
42298,1.0,0.4
42299,1.0,0.4
42300,0.0,0.1
42301,0.0,0.0
42302,0.0,0.6
42303,0.0,0.4
42304,0.0,0.1
42305,0.0,0.9
42306,0.0,0.1
42307,0.0,1.0
42308,0.0,0.0
42309,0.0,0.8
42310,0.0,0.0
42311,0.0,0.9
42312,0.0,0.6
42313,0.0,0.8
42314,0.0,0.3
42315,0.0,0.1
42316,0.0,0.2
42317,1.0,0.6
42318,1.0,0.3
42319,0.0,0.2
42320,0.0,0.7
42321,1.0,0.8
42322,0.0,0.9
42323,0.0,0.2
42324,0.0,0.1
42325,0.0,0.1
42326,0.0,0.1
42327,0.0,0.1
42328,1.0,0.7
42329,0.0,1.0
42330,0.0,0.1
42331,0.0,0.4
42332,0.0,0.1
42333,1.0,0.9
42334,1.0,0.9
42335,0.0,0.5
42336,0.0,0.8
42337,0.0,0.6
42338,1.0,0.9
42339,0.0,0.5
42340,0.0,0.2
42341,1.0,0.6
42342,0.0,0.0
42343,0.0,0.8
42344,0.0,0.9
42345,0.0,0.6
42346,0.0,0.7
42347,1.0,0.8
42348,0.0,0.8
42349,0.0,1.0
42350,0.0,0.9
42351,1.0,1.0
42352,0.0,0.2
42353,0.0,0.9
42354,0.0,0.9
42355,0.0,0.4
42356,0.0,0.4
42357,0.0,0.3
42358,0.0,0.1
42359,1.0,0.9
42360,1.0,0.8
42361,0.0,0.4
42362,1.0,0.4
42363,0.0,0.4
42364,0.0,0.1
42365,1.0,0.9
42366,0.0,0.0
42367,0.0,0.1
42368,1.0,0.8
42369,1.0,0.8
42370,1.0,0.4
42371,1.0,0.7
42372,0.0,0.4
42373,0.0,0.4
42374,0.0,0.8
42375,0.0,0.1
42376,0.0,0.0
42377,0.0,0.1
42378,0.0,0.9
42379,0.0,0.9
42380,0.0,0.1
42381,0.0,0.5
42382,0.0,0.4
42383,0.0,0.6
42384,1.0,0.9
42385,1.0,0.6
42386,0.0,0.6
42387,0.0,0.3
42388,1.0,0.7
